Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777675595,300,,Aggregated,74.400000,0.000000,64,1700,2300,3300,7600,30000,49000,60000,62000,63000,96000,22754,14923,64,4218.813316023554,1.1248000009800307,96432.9144000003,4630.569218598927
1777675596,300,,Aggregated,75.300000,0.000000,68,1700,2300,3200,7600,30000,49000,60000,62000,63000,96000,22833,14923,68,4212.23571789077,1.1248000009800307,96432.9144000003,4662.201725572636
1777675597,300,,Aggregated,76.700000,0.000000,73,1700,2400,3200,7500,30000,48000,60000,62000,63000,96000,22909,14923,73,4205.930166109387,1.1248000009800307,96432.9144000003,4690.5819110393295
1777675598,300,,Aggregated,76.900000,0.000000,78,1700,2400,3200,7500,30000,48000,60000,62000,63000,96000,22963,14923,78,4201.711859460871,1.1248000009800307,96432.9144000003,4712.346252667335
1777675599,300,,Aggregated,76.100000,0.000000,85,1700,2400,3200,7500,30000,48000,60000,62000,63000,96000,23040,14923,85,4196.117400078124,1.1248000009800307,96432.9144000003,4742.6194444444445
1777675600,300,,Aggregated,74.600000,0.000000,90,1700,2400,3300,7500,30000,48000,60000,62000,63000,96000,23112,14923,90,4191.85859882745,1.1248000009800307,96432.9144000003,4782.088352371063
1777675601,300,,Aggregated,74.200000,0.000000,97,1700,2500,3300,7300,30000,48000,60000,62000,63000,96000,23186,14923,96,4187.033248037611,1.1248000009800307,96432.9144000003,4811.322134046407
1777675602,300,,Aggregated,74.100000,0.000000,110,1700,2500,3300,7100,30000,48000,60000,62000,63000,96000,23275,14923,110,4181.074693624064,1.1248000009800307,96432.9144000003,4846.870504833512
1777675603,300,,Aggregated,74.700000,0.000000,110,1700,2500,3300,7000,30000,48000,60000,62000,63000,96000,23336,14923,110,4176.706073671586,1.1248000009800307,96432.9144000003,4862.930879328077
1777675604,300,,Aggregated,75.700000,0.000000,120,1700,2500,3300,6800,30000,48000,60000,62000,63000,96000,23397,14923,120,4172.814894597603,1.1248000009800307,96432.9144000003,4886.014360815489
1777675605,300,,Aggregated,74.800000,0.000000,130,1700,2500,3300,6600,30000,48000,60000,62000,63000,96000,23459,14923,130,4168.963035611071,1.1248000009800307,96432.9144000003,4906.414638305128
1777675606,300,,Aggregated,73.300000,0.000000,150,1700,2500,3300,6600,30000,47000,60000,62000,63000,96000,23544,14923,150,4164.047273322296,1.1248000009800307,96432.9144000003,4939.632262996942
1777675607,300,,Aggregated,70.900000,0.000000,160,1700,2500,3300,6400,29000,47000,60000,62000,63000,96000,23624,14923,160,4159.909823378774,1.1248000009800307,96432.9144000003,4978.357433118862
1777675608,300,,Aggregated,70.700000,0.000000,190,1700,2600,3300,6400,29000,47000,60000,62000,63000,96000,23692,14923,190,4155.313351684121,1.1248000009800307,96432.9144000003,5001.758483876414
1777675609,300,,Aggregated,71.200000,0.000000,210,1700,2600,3300,6400,29000,47000,60000,62000,63000,96000,23768,14923,210,4150.353205738815,1.1248000009800307,96432.9144000003,5030.358254796365
1777675610,300,,Aggregated,72.200000,0.000000,240,1700,2600,3300,6300,29000,47000,60000,62000,63000,96000,23842,14923,240,4145.575068438058,1.1248000009800307,96432.9144000003,5058.048024494589
1777675611,300,,Aggregated,72.100000,0.000000,280,1700,2700,3300,6300,29000,47000,60000,62000,63000,96000,23913,14923,280,4141.074051336103,1.1248000009800307,96432.9144000003,5087.334211516748
1777675612,300,,Aggregated,72.100000,0.000000,280,1700,2700,3300,6300,29000,47000,60000,62000,63000,96000,23988,14923,280,4136.232571369029,1.1248000009800307,96432.9144000003,5119.075037518759
1777675613,300,,Aggregated,72.000000,0.000000,290,1700,2700,3300,6300,29000,47000,60000,62000,63000,96000,24053,14923,290,4132.145473599978,1.1248000009800307,96432.9144000003,5144.648775620505
1777675614,300,,Aggregated,70.900000,0.000000,290,1700,2800,3300,6300,29000,47000,60000,62000,63000,96000,24128,14923,290,4127.660769765428,1.1248000009800307,96432.9144000003,5176.0356017904505
1777675615,300,,Aggregated,71.300000,0.000000,300,1800,2800,3300,6200,29000,47000,60000,62000,63000,96000,24199,14923,300,4123.699203367918,1.1248000009800307,96432.9144000003,5205.777015579156
1777675616,300,,Aggregated,72.400000,0.000000,320,1800,2800,3300,6100,29000,47000,60000,62000,63000,96000,24275,14923,320,4119.16956336973,1.1248000009800307,96432.9144000003,5234.29017507724
1777675617,300,,Aggregated,72.700000,0.000000,320,1800,2900,3300,6100,29000,47000,60000,62000,63000,96000,24355,14923,320,4114.784497035521,1.1248000009800307,96432.9144000003,5272.017080681585
1777675618,300,,Aggregated,72.000000,0.000000,330,1800,2900,3300,6000,29000,47000,60000,62000,63000,96000,24444,14923,330,4109.123690431196,1.1248000009800307,96432.9144000003,5307.574169530355
1777675619,300,,Aggregated,71.100000,0.000000,340,1800,2900,3300,6000,29000,47000,60000,62000,63000,96000,24516,14923,340,4103.94499099772,1.1248000009800307,96432.9144000003,5330.677639092837
1777675620,300,,Aggregated,72.700000,0.000000,360,1800,3000,3300,5900,29000,47000,60000,62000,63000,96000,24583,14923,360,4098.98319201481,1.1248000009800307,96432.9144000003,5347.955090916487
1777675621,300,,Aggregated,74.500000,0.000000,400,1800,3000,3300,5800,29000,47000,60000,62000,63000,96000,24655,14923,400,4094.0446753924202,1.1248000009800307,96432.9144000003,5365.184303386737
1777675622,300,,Aggregated,74.100000,0.000000,430,1800,3000,3300,5700,29000,47000,60000,62000,63000,96000,24724,14923,420,4090.106625711863,1.1248000009800307,96432.9144000003,5384.077940462708
1777675623,300,,Aggregated,72.900000,0.000000,540,1800,3000,3300,5700,29000,47000,60000,62000,63000,96000,24795,14923,540,4086.0889407098243,1.1248000009800307,96432.9144000003,5403.565396249243
1777675624,300,,Aggregated,72.600000,0.000000,580,1800,3000,3300,5700,29000,47000,60000,62000,63000,96000,24873,14923,580,4082.2208057210655,1.1248000009800307,96432.9144000003,5430.371688175934
1777675625,300,,Aggregated,73.000000,0.000000,640,1800,3100,3300,5500,29000,47000,60000,62000,63000,96000,24943,14923,640,4078.1850048791293,1.1248000009800307,96432.9144000003,5447.603536062222
1777675626,300,,Aggregated,72.700000,0.000000,690,1800,3100,3300,5500,29000,47000,60000,62000,63000,96000,25012,14923,690,4074.441771557657,1.1248000009800307,96432.9144000003,5463.845194306733
1777675627,300,,Aggregated,73.700000,0.000000,710,1800,3100,3300,5400,29000,47000,60000,62000,63000,96000,25080,14923,710,4070.9260556897984,1.1248000009800307,96432.9144000003,5481.297169059011
1777675628,300,,Aggregated,73.200000,0.000000,730,1800,3100,3300,5200,29000,47000,60000,62000,63000,96000,25132,14923,730,4067.9763391214456,1.1248000009800307,96432.9144000003,5487.7808769696
1777675629,300,,Aggregated,73.300000,0.000000,740,1800,3100,3300,5200,29000,47000,60000,62000,63000,96000,25194,14923,740,4066.0205221917977,1.1248000009800307,96432.9144000003,5509.693577835993
1777675630,300,,Aggregated,70.400000,0.000000,770,1800,3100,3300,4900,29000,46000,60000,62000,63000,96000,25259,14923,770,4063.6567445663013,1.1248000009800307,96432.9144000003,5526.450176174829
1777675631,300,,Aggregated,66.700000,0.000000,810,1800,3100,3300,4700,29000,46000,60000,62000,63000,96000,25327,14923,810,4061.8309102104586,1.1248000009800307,96432.9144000003,5544.6682196865
1777675632,300,,Aggregated,66.800000,0.000000,860,1800,3100,3300,4700,29000,46000,60000,62000,63000,96000,25397,14923,860,4059.727063566572,1.1248000009800307,96432.9144000003,5568.917588691577
1777675633,300,,Aggregated,66.400000,0.000000,890,1800,3100,3300,4600,29000,46000,60000,62000,63000,96000,25467,14923,890,4057.0434792476613,1.1248000009800307,96432.9144000003,5590.852868417953
1777675634,300,,Aggregated,67.200000,0.000000,940,1800,3100,3300,4600,29000,46000,60000,62000,63000,96000,25556,14923,940,4052.9311311433808,1.1248000009800307,96432.9144000003,5625.925614337142
1777675635,300,,Aggregated,67.100000,0.000000,970,1800,3100,3300,4500,29000,46000,60000,62000,63000,96000,25639,14923,970,4047.8742386052572,1.1248000009800307,96432.9144000003,5652.317641093647
1777675636,300,,Aggregated,67.700000,0.000000,1000,1800,3100,3300,4500,29000,46000,60000,62000,63000,96000,25711,14923,1000,4043.052900606753,1.1248000009800307,96432.9144000003,5676.616817704485
1777675637,300,,Aggregated,67.400000,0.000000,1000,1800,3100,3300,4400,29000,46000,60000,62000,63000,96000,25783,14923,1000,4038.4875319512935,1.1248000009800307,96432.9144000003,5700.782880192375
1777675638,300,,Aggregated,69.100000,0.000000,1000,1800,3100,3300,4400,29000,46000,60000,62000,63000,96000,25862,14923,1000,4033.4622178872564,1.1248000009800307,96432.9144000003,5727.573312195499
1777675639,300,,Aggregated,68.700000,0.000000,1100,1800,3100,3300,4400,29000,46000,60000,62000,63000,96000,25940,14923,1100,4028.7407522475046,1.1248000009800307,96432.9144000003,5751.214109483423
1777675640,300,,Aggregated,71.500000,0.000000,1100,1800,3100,3300,4400,29000,46000,60000,62000,63000,96000,26017,14923,1100,4023.693259461131,1.1248000009800307,96432.9144000003,5767.482415343814
1777675641,300,,Aggregated,73.200000,0.000000,1100,1800,3100,3300,4400,29000,46000,60000,62000,63000,96000,26091,14923,1100,4019.341723835816,1.1248000009800307,96432.9144000003,5789.6355448238855
1777675642,300,,Aggregated,74.800000,0.000000,1100,1800,3100,3300,4400,29000,46000,60000,62000,63000,96000,26161,14923,1100,4014.9860479072017,1.1248000009800307,96432.9144000003,5804.026986735981
1777675643,300,,Aggregated,76.700000,0.000000,1200,1800,3100,3300,4300,29000,46000,60000,62000,63000,96000,26230,14923,1200,4011.153481990098,1.1248000009800307,96432.9144000003,5822.806443004194
1777675644,300,,Aggregated,75.500000,0.000000,1200,1800,3100,3300,4300,29000,46000,60000,62000,63000,96000,26291,14923,1200,4007.9849982617725,1.1248000009800307,96432.9144000003,5840.063139477387
1777675645,300,,Aggregated,75.700000,0.000000,1200,1800,3200,3300,4300,29000,45000,60000,62000,63000,96000,26382,14923,1200,4003.5026278258006,1.1248000009800307,96432.9144000003,5870.645364263513
1777675646,300,,Aggregated,74.300000,0.000000,1300,1800,3200,3300,4300,29000,45000,60000,62000,63000,96000,26466,14923,1300,3999.062502463549,1.1248000009800307,96432.9144000003,5893.136968185597
1777675647,300,,Aggregated,73.900000,0.000000,1300,1900,3200,3300,4300,29000,44000,60000,62000,63000,96000,26545,14923,1300,3994.6748151704755,1.1248000009800307,96432.9144000003,5922.847541909964
1777675648,300,,Aggregated,74.200000,0.000000,1300,1900,3200,3300,4300,29000,44000,60000,62000,63000,96000,26608,14923,1300,3990.4400541453797,1.1248000009800307,96432.9144000003,5937.145632892363
1777675649,300,,Aggregated,76.000000,0.000000,1300,1900,3200,3300,4300,29000,44000,60000,62000,63000,96000,26682,14923,1300,3985.97374978638,1.1248000009800307,96432.9144000003,5957.281725507833
1777675650,300,,Aggregated,74.900000,0.000000,1400,1900,3200,3300,4300,29000,44000,60000,62000,63000,96000,26747,14923,1400,3982.4824210864836,1.1248000009800307,96432.9144000003,5976.176244064755
1777675651,300,,Aggregated,74.500000,0.000000,1400,1900,3200,3300,4200,29000,44000,60000,62000,63000,96000,26839,14923,1400,3978.396517273378,1.1248000009800307,96432.9144000003,6011.758336748761
1777675652,300,,Aggregated,72.300000,0.000000,1400,1900,3200,3300,4200,29000,44000,60000,62000,63000,96000,26913,14923,1400,3974.3118318507877,1.1248000009800307,96432.9144000003,6031.5039943521715
1777675653,300,,Aggregated,71.700000,0.000000,1400,1900,3200,3300,4200,28000,44000,60000,62000,63000,96000,26991,14923,1400,3970.188835448862,1.1248000009800307,96432.9144000003,6061.566596272832
1777675654,300,,Aggregated,74.000000,0.000000,1500,1900,3200,3300,4200,28000,43000,60000,62000,63000,96000,27058,14923,1500,3966.162479939397,1.1248000009800307,96432.9144000003,6078.520326705596
1777675655,300,,Aggregated,75.000000,0.000000,1500,1900,3200,3300,4200,28000,43000,60000,62000,63000,96000,27129,14923,1500,3962.3810449408456,1.1248000009800307,96432.9144000003,6100.638025728925
1777675656,300,,Aggregated,76.300000,0.000000,1500,1900,3200,3300,4200,28000,43000,60000,62000,63000,96000,27206,14923,1500,3958.0697213151598,1.1248000009800307,96432.9144000003,6117.233000073513
1777675657,300,,Aggregated,75.700000,0.000000,1500,1900,3200,3300,4200,28000,43000,60000,62000,63000,96000,27287,14923,1500,3954.283318411708,1.1248000009800307,96432.9144000003,6141.994099754462
1777675658,300,,Aggregated,74.400000,0.000000,1500,1900,3200,3300,4200,28000,43000,60000,62000,63000,96000,27373,14923,1500,3949.69376309503,1.1248000009800307,96432.9144000003,6165.486464764549
1777675659,300,,Aggregated,73.100000,0.000000,1500,1900,3200,3300,4200,28000,43000,60000,62000,63000,96000,27436,14923,1500,3946.3841811452203,1.1248000009800307,96432.9144000003,6184.8687126403265
1777675660,300,,Aggregated,74.500000,0.000000,1500,1900,3200,3300,4200,28000,43000,60000,62000,63000,96000,27516,14923,1500,3941.6256437054913,1.1248000009800307,96432.9144000003,6206.429749963658
1777675661,300,,Aggregated,75.300000,0.000000,1500,1900,3200,3300,4200,28000,43000,60000,62000,63000,96000,27579,14923,1500,3938.5038984734865,1.1248000009800307,96432.9144000003,6224.615939664237
1777675662,300,,Aggregated,76.100000,0.000000,1500,1900,3200,3300,4100,28000,43000,60000,62000,63000,96000,27663,14923,1500,3934.584458251102,1.1248000009800307,96432.9144000003,6248.058851173047
1777675663,300,,Aggregated,75.700000,0.000000,1500,1900,3200,3300,4100,28000,43000,60000,62000,63000,96000,27745,14923,1500,3930.651958695266,1.1248000009800307,96432.9144000003,6268.808109569291
1777675664,300,,Aggregated,73.900000,0.000000,1500,1900,3200,3300,4100,28000,42000,60000,62000,63000,96000,27823,14923,1500,3926.8812237141983,1.1248000009800307,96432.9144000003,6295.327211300004
1777675665,300,,Aggregated,74.100000,0.000000,1500,1900,3200,3400,4100,28000,42000,60000,62000,63000,96000,27873,14923,1500,3924.4863476697915,1.1248000009800307,96432.9144000003,6309.052380439853
1777675666,300,,Aggregated,73.800000,0.000000,1600,1900,3200,3400,4000,28000,42000,60000,62000,63000,96000,27946,14923,1600,3920.843108870683,1.1248000009800307,96432.9144000003,6326.537608244472
1777675667,300,,Aggregated,74.100000,0.000000,1600,1900,3200,3400,4000,28000,42000,60000,62000,63000,96000,28025,14923,1600,3917.3928549473744,1.1248000009800307,96432.9144000003,6347.507475468332
1777675668,300,,Aggregated,73.400000,0.000000,1600,1900,3200,3400,4000,28000,42000,60000,62000,63000,96000,28114,14923,1600,3913.6161640357163,1.1248000009800307,96432.9144000003,6372.055097104645
1777675669,300,,Aggregated,73.300000,0.000000,1600,1900,3200,3400,4000,28000,41000,60000,62000,63000,96000,28190,14923,1600,3909.8244124796047,1.1248000009800307,96432.9144000003,6389.519084781838
1777675670,300,,Aggregated,72.700000,0.000000,1600,1900,3200,3400,4000,28000,41000,60000,62000,63000,96000,28251,14923,1600,3906.600372882377,1.1248000009800307,96432.9144000003,6400.432621854094
1777675671,300,,Aggregated,73.900000,0.000000,1600,1900,3200,3400,4000,28000,41000,60000,62000,63000,96000,28323,14923,1600,3903.2355401899536,1.1248000009800307,96432.9144000003,6419.613388412245
1777675672,300,,Aggregated,73.900000,0.000000,1600,1900,3200,3400,3900,28000,41000,60000,62000,63000,96000,28393,14923,1600,3900.3328738456653,1.1248000009800307,96432.9144000003,6441.107667382806
1777675673,300,,Aggregated,74.200000,0.000000,1600,1900,3200,3400,3900,28000,41000,60000,62000,63000,96000,28463,14923,1600,3897.9453737026997,1.1248000009800307,96432.9144000003,6468.335804377613
1777675674,300,,Aggregated,73.500000,0.000000,1600,1900,3200,3400,3900,28000,40000,60000,62000,63000,96000,28548,14923,1600,3894.188939214656,1.1248000009800307,96432.9144000003,6490.105331371725
1777675675,300,,Aggregated,71.700000,0.000000,1600,1900,3200,3400,3900,28000,40000,60000,62000,63000,96000,28626,14923,1600,3890.9872601271572,1.1248000009800307,96432.9144000003,6514.28875847132
1777675676,300,,Aggregated,71.500000,0.000000,1600,1900,3200,3400,3900,28000,40000,60000,62000,63000,96000,28692,14923,1600,3887.7188040533956,1.1248000009800307,96432.9144000003,6530.417607695525
1777675677,300,,Aggregated,73.700000,0.000000,1600,1900,3200,3400,3900,28000,40000,60000,62000,63000,96000,28771,14923,1600,3883.6734070070574,1.1248000009800307,96432.9144000003,6547.39306941017
1777675678,300,,Aggregated,73.700000,0.000000,1600,1900,3200,3400,3900,28000,40000,60000,62000,63000,96000,28850,14923,1600,3879.8056031993083,1.1248000009800307,96432.9144000003,6569.090537261698
1777675679,300,,Aggregated,73.900000,0.000000,1600,1900,3200,3400,3900,28000,40000,60000,62000,63000,96000,28924,14923,1600,3876.4456586502565,1.1248000009800307,96432.9144000003,6597.553623288619
1777675680,300,,Aggregated,73.900000,0.000000,1600,1900,3200,3400,3900,28000,40000,60000,62000,63000,96000,28997,14923,1600,3872.9379949546515,1.1248000009800307,96432.9144000003,6618.455495396075
1777675681,300,,Aggregated,72.400000,0.000000,1600,1900,3200,3400,3900,28000,40000,60000,62000,63000,96000,29060,14923,1600,3870.105650729527,1.1248000009800307,96432.9144000003,6637.6883344803855
1777675682,300,,Aggregated,73.300000,0.000000,1600,1900,3200,3400,3900,28000,40000,60000,62000,63000,96000,29135,14923,1600,3866.753026699847,1.1248000009800307,96432.9144000003,6655.088278702591
1777675683,300,,Aggregated,73.600000,0.000000,1600,1900,3200,3400,3900,28000,40000,60000,62000,63000,96000,29218,14923,1600,3863.222726052434,1.1248000009800307,96432.9144000003,6677.224724484907
1777675684,300,,Aggregated,72.800000,0.000000,1600,1900,3200,3400,3900,28000,40000,60000,62000,63000,96000,29295,14923,1600,3860.079627311829,1.1248000009800307,96432.9144000003,6699.645127154805
1777675685,300,,Aggregated,74.300000,0.000000,1600,1900,3200,3400,3900,28000,40000,60000,62000,63000,96000,29355,14923,1600,3857.3803001056044,1.1248000009800307,96432.9144000003,6717.286663260092
1777675686,300,,Aggregated,74.800000,0.000000,1600,1900,3200,3400,3900,28000,40000,60000,62000,63000,96000,29433,14923,1600,3854.0913669996253,1.1248000009800307,96432.9144000003,6743.042197533381
1777675687,300,,Aggregated,73.800000,0.000000,1600,1900,3200,3400,3900,28000,40000,60000,62000,63000,96000,29501,14923,1600,3851.19710989119,1.1248000009800307,96432.9144000003,6762.467407884478
1777675688,300,,Aggregated,73.600000,0.000000,1600,1900,3200,3400,3800,28000,40000,60000,62000,63000,96000,29580,14923,1600,3848.1994151622703,1.1248000009800307,96432.9144000003,6791.483603786342
1777675689,300,,Aggregated,73.800000,0.000000,1600,1900,3200,3400,3800,28000,39000,60000,62000,63000,96000,29649,14923,1600,3845.221437775303,1.1248000009800307,96432.9144000003,6809.5367803298595
1777675690,300,,Aggregated,72.100000,0.000000,1600,1900,3200,3400,3800,28000,39000,60000,62000,63000,96000,29730,14923,1600,3842.1772520921627,1.1248000009800307,96432.9144000003,6835.983484695594
1777675691,300,,Aggregated,72.700000,0.000000,1600,2000,3200,3400,3800,28000,39000,60000,62000,63000,96000,29801,14923,1600,3839.081998879231,1.1248000009800307,96432.9144000003,6853.381631488876
1777675693,300,,Aggregated,71.500000,0.000000,1600,2000,3200,3400,3800,28000,39000,60000,62000,63000,96000,29872,14923,1600,3836.0285153488203,1.1248000009800307,96432.9144000003,6872.565245045527
1777675694,300,,Aggregated,72.400000,0.000000,1600,2000,3200,3400,3800,28000,39000,60000,62000,63000,96000,29956,14923,1600,3832.1820240753077,1.1248000009800307,96432.9144000003,6891.469789023901
1777675695,300,,Aggregated,72.800000,0.000000,1600,2000,3200,3400,3800,28000,39000,60000,62000,63000,96000,30028,14923,1600,3828.831065462232,1.1248000009800307,96432.9144000003,6906.54569068869
1777675696,300,,Aggregated,72.800000,0.000000,1600,2000,3200,3400,3800,28000,39000,60000,62000,63000,96000,30114,14923,1600,3825.0215440127486,1.1248000009800307,96432.9144000003,6926.658497708707
1777675697,300,,Aggregated,72.600000,0.000000,1600,2000,3200,3400,3800,28000,39000,60000,62000,63000,96000,30177,14923,1600,3822.063276163963,1.1248000009800307,96432.9144000003,6938.101236040693
1777675698,300,,Aggregated,74.900000,0.000000,1600,2000,3200,3400,3800,28000,39000,60000,62000,63000,96000,30253,14923,1600,3818.7856063762256,1.1248000009800307,96432.9144000003,6953.874657058804
1777675699,300,,Aggregated,73.600000,0.000000,1600,2000,3200,3400,3800,28000,39000,60000,62000,63000,96000,30337,14923,1600,3815.2500312654474,1.1248000009800307,96432.9144000003,6973.225368362067
1777675700,300,,Aggregated,74.600000,0.000000,1600,2000,3300,3400,3800,28000,38000,60000,62000,63000,96000,30417,14923,1600,3811.9415093007156,1.1248000009800307,96432.9144000003,6992.478055035013
1777675701,300,,Aggregated,74.900000,0.000000,1600,2000,3300,3400,3800,28000,38000,60000,62000,63000,96000,30495,14923,1600,3808.4705551467414,1.1248000009800307,96432.9144000003,7009.34569601574
1777675702,300,,Aggregated,76.300000,0.000000,1600,2000,3300,3400,3800,28000,38000,60000,62000,63000,96000,30566,14923,1600,3804.9546330138037,1.1248000009800307,96432.9144000003,7021.363246744749
1777675703,300,,Aggregated,75.900000,0.000000,1600,2000,3300,3400,3800,28000,38000,60000,62000,63000,96000,30639,14923,1600,3801.6769071053186,1.1248000009800307,96432.9144000003,7039.211364600672
1777675704,300,,Aggregated,76.200000,0.000000,1600,2000,3200,3400,3800,28000,38000,60000,62000,63000,96000,30707,14923,1600,3798.7361240270925,1.1248000009800307,96432.9144000003,7054.50919985671
1777675705,300,,Aggregated,76.000000,0.000000,1600,2000,3300,3400,3800,28000,38000,60000,62000,63000,96000,30781,14923,1600,3795.937114580421,1.1248000009800307,96432.9144000003,7071.079724505376
1777675706,300,,Aggregated,74.700000,0.000000,1600,2000,3300,3400,3800,28000,38000,60000,62000,63000,96000,30849,14923,1600,3793.389051638623,1.1248000009800307,96432.9144000003,7085.334565139875
1777675707,300,,Aggregated,74.300000,0.000000,1600,2000,3300,3400,3800,27000,38000,60000,62000,63000,96000,30940,14923,1600,3790.0454096573962,1.1248000009800307,96432.9144000003,7106.851422107305
1777675708,300,,Aggregated,73.200000,0.000000,1600,2000,3300,3400,3800,27000,38000,60000,62000,63000,96000,31015,14923,1600,3786.6558129421187,1.1248000009800307,96432.9144000003,7119.365307109463
1777675709,300,,Aggregated,75.300000,0.000000,1600,2000,3300,3400,3800,27000,38000,60000,62000,63000,96000,31092,14923,1600,3783.440610880607,1.1248000009800307,96432.9144000003,7140.283738582272
1777675710,300,,Aggregated,76.400000,0.000000,1600,2000,3300,3400,3800,27000,38000,60000,62000,63000,96000,31172,14923,1600,3779.403234720258,1.1248000009800307,96432.9144000003,7153.2899396894645
1777675711,300,,Aggregated,75.100000,0.000000,1700,2000,3300,3400,3800,27000,38000,60000,62000,63000,96000,31245,14923,1700,3776.4194809473465,1.1248000009800307,96432.9144000003,7172.27188350136
1777675712,300,,Aggregated,75.100000,0.000000,1700,2000,3300,3400,3800,27000,37000,60000,62000,63000,96000,31314,14923,1700,3773.3986126588698,1.1248000009800307,96432.9144000003,7190.301813885163
1777675713,300,,Aggregated,74.700000,0.000000,1700,2000,3200,3400,3700,27000,37000,60000,62000,63000,96000,31406,14923,1700,3769.1895818251264,1.1248000009800307,96432.9144000003,7210.085843469401
1777675714,300,,Aggregated,74.000000,0.000000,1700,2000,3200,3400,3700,27000,37000,60000,62000,63000,96000,31486,14923,1700,3765.8129183510096,1.1248000009800307,96432.9144000003,7231.60445912469
1777675715,300,,Aggregated,76.100000,0.000000,1700,2000,3200,3400,3700,27000,37000,60000,62000,63000,96000,31563,14923,1700,3762.1833173145747,1.1248000009800307,96432.9144000003,7244.894306624846
1777675716,300,,Aggregated,77.500000,0.000000,1700,2000,3200,3400,3700,27000,37000,60000,62000,63000,96000,31633,14923,1700,3759.06404134606,1.1248000009800307,96432.9144000003,7258.843043656941
1777675717,300,,Aggregated,77.700000,0.000000,1700,2000,3200,3400,3700,27000,37000,60000,62000,63000,96000,31697,14923,1700,3756.3765296021684,1.1248000009800307,96432.9144000003,7266.216929046913
1777675718,300,,Aggregated,77.700000,0.000000,1700,2000,3200,3400,3700,27000,37000,60000,62000,63000,96000,31782,14923,1700,3753.366985966896,1.1248000009800307,96432.9144000003,7287.138631930024
1777675719,300,,Aggregated,74.900000,0.000000,1700,2000,3200,3400,3700,27000,37000,60000,62000,63000,96000,31855,14923,1700,3750.9299037074225,1.1248000009800307,96432.9144000003,7304.578621880396
1777675720,300,,Aggregated,75.400000,0.000000,1700,2000,3200,3400,3700,27000,37000,60000,62000,63000,96000,31953,14923,1700,3747.089770991769,1.1248000009800307,96432.9144000003,7331.021187368948
1777675721,300,,Aggregated,75.500000,0.000000,1700,2000,3200,3400,3700,27000,37000,60000,62000,63000,96000,32022,14923,1700,3743.8993973611896,1.1248000009800307,96432.9144000003,7343.117762788083
1777675722,300,,Aggregated,77.400000,0.000000,1700,2000,3200,3400,3700,27000,37000,60000,62000,63000,96000,32096,14923,1700,3740.2719086957886,1.1248000009800307,96432.9144000003,7356.601071784646
1777675723,300,,Aggregated,76.900000,0.000000,1700,2000,3200,3400,3700,27000,37000,60000,62000,63000,96000,32158,14923,1700,3737.7030613750862,1.1248000009800307,96432.9144000003,7366.707164624666
1777675724,300,,Aggregated,77.800000,0.000000,1700,2000,3200,3400,3700,27000,37000,60000,62000,63000,96000,32227,14923,1700,3735.300972861268,1.1248000009800307,96432.9144000003,7379.495423092438
1777675725,300,,Aggregated,75.000000,0.000000,1700,2000,3200,3400,3700,27000,37000,60000,62000,63000,96000,32295,14923,1700,3733.3819063012866,1.1248000009800307,96432.9144000003,7394.178169995355
1777675726,300,,Aggregated,73.100000,0.000000,1700,2000,3300,3400,3700,27000,37000,60000,62000,63000,96000,32381,14923,1700,3730.6606898767823,1.1248000009800307,96432.9144000003,7409.862295790742
1777675727,300,,Aggregated,73.100000,0.000000,1700,2100,3300,3400,3700,27000,37000,60000,62000,63000,96000,32460,14923,1700,3728.3842509180536,1.1248000009800307,96432.9144000003,7427.905206407887
1777675728,300,,Aggregated,74.200000,0.000000,1700,2100,3300,3400,3700,27000,36000,60000,62000,63000,96000,32525,14923,1700,3725.8357771037663,1.1248000009800307,96432.9144000003,7436.235295926211
1777675729,300,,Aggregated,75.700000,0.000000,1700,2100,3300,3400,3700,27000,36000,60000,62000,63000,96000,32597,14923,1700,3723.006127254041,1.1248000009800307,96432.9144000003,7443.808448630242
1777675730,300,,Aggregated,74.100000,0.000000,1700,2100,3300,3400,3700,27000,36000,60000,62000,63000,96000,32663,14923,1700,3720.9263397605846,1.1248000009800307,96432.9144000003,7456.098215105777
1777675731,300,,Aggregated,74.200000,0.000000,1700,2100,3300,3400,3700,27000,36000,60000,62000,63000,96000,32729,14923,1700,3718.9998859390735,1.1248000009800307,96432.9144000003,7467.498151486449
1777675732,300,,Aggregated,71.200000,0.000000,1700,2100,3300,3400,3700,27000,36000,60000,62000,63000,96000,32814,14923,1700,3716.533361528614,1.1248000009800307,96432.9144000003,7483.847290790516
1777675733,300,,Aggregated,70.300000,0.000000,1700,2100,3300,3400,3700,26000,36000,60000,62000,63000,96000,32900,14923,1700,3714.19106472644,1.1248000009800307,96432.9144000003,7504.96197568389
1777675734,300,,Aggregated,70.100000,0.000000,1700,2100,3300,3400,3700,26000,36000,60000,62000,63000,96000,32969,14923,1700,3711.519850947855,1.1248000009800307,96432.9144000003,7519.697867693894
1777675735,300,,Aggregated,72.000000,0.000000,1700,2100,3300,3400,3700,26000,36000,60000,62000,63000,96000,33032,14923,1700,3709.2527577984947,1.1248000009800307,96432.9144000003,7539.09233470574
